id,price
5d39a983b3,504659.6614916599
ff44f4e8fa,1707273.5251925942
c3b3aa0bc8,661404.2068833081
5292dcf597,162721.61055211286
1a95221274,1636562.8788519162
0a274e8c93,530783.1250451453
2fc8cad133,643498.3270742298
03935293f1,306492.33764115896
28f0bd6a55,2664607.3292663023
5e0a9a229c,630255.2520457357
27813bcc0a,537037.3079492307
c299a6d472,304910.17779803753
baa8f5ad71,516077.4919621081
11bca12e16,562176.6245468595
ca2016a8bf,1333197.1946491937
c1982d71d0,288434.0091771344
a0950fcf27,414509.51380691474
0bcc4e6426,411907.37936717016
7f03473bfd,227201.77185247449
33ebee4e9a,719590.7884910561
b20bb0ab82,409953.994140342
4c7dfdfc75,230269.08973412967
7f237c9fcf,735158.5568139243
48f5a8aadd,1893180.083698022
a5d013b1c5,471179.0760591898
1961eeed4e,234750.52395606134
671e819f64,627685.8376679772
6e96af71de,3634814.6179407947
1967b343c9,1487832.3091952866
a4ba576680,994317.5444715415
fa43697e97,754058.2543107357
33ad182f66,610309.7023981364
e5d3b8acf9,301634.8677155852
fdccbbea47,4298323.123500828
1d983348f3,1286295.4108639124
16661a8afc,289970.54775412264
5ce3ef0dbc,226847.14167953678
5d4818c2d6,1061845.302060396
96a84e86d4,356585.74383292283
b569178c35,179922.67599589913
93a6ef2ca9,364839.15800079156
d9f5de6f3b,862953.871250551
49167fb4c0,1029920.8544069668
5de730d611,940951.7100549814
57c5c23f89,150198.59387386034
2e1ad012fb,1068166.0061392996
1287c1590f,2196335.5045613563
a221fcce02,536448.1306061484
87c8ad28a4,249380.83260121662
bb3ca1a532,1039322.5769405405
ef380e263f,471037.79671474046
770090ae86,1425964.5782808147
30ca0d97ec,1490717.878444256
83b6eb20bb,696110.040941906
48b09e5be1,532107.6210456763
a0e96a54d9,1148375.2729865352
fc34564a39,3402976.4534117286
a8422229cb,149667.94410123996
d82353c2db,526480.5182534377
357d5fc3ef,151586.29507477934
0489e50e88,964042.3791431971
685be7d3bd,511385.22310547787
a09e25538a,449896.921961693
b8b684a3de,206505.24747389316
9ef2e5bbbe,652617.3924031515
5e89523794,786448.3707862285
81747692a6,452538.820262811
03a873e2a6,633362.6772800672
b612d28840,811643.4077947084
5ce9671328,570356.8548001258
08a16e73ab,795068.3100318852
8fc39de222,412052.77037031396
049de173a0,439658.1153980488
9af0f3f8fa,1781267.628199066
5c8b154a68,281480.24893101834
e7aa351f5c,394033.1636299757
835efa3887,276720.33415903785
6355336d7a,209928.07299428713
fb73730b8b,544568.7916458751
74f3b151d6,1209608.3825442358
28acb33545,351048.8864572321
2350286d68,788288.1723218458
5d834afa18,394323.6281678906
a910cf46c0,329129.556483079
8469eb62e1,290885.2736832017
844bc12bbc,899203.6952602555
c2064cee7b,288891.1405536365
249ed7ed1d,1066340.0468257975
81b5348de4,786739.8910521239
989121bb3b,199584.10505104213
5c11b89210,472860.75940583856
d756dc89d6,456314.10385803756
b5c6f1926d,1713929.5966461212
0f26a1d27e,1448291.551339128
6aaaf35431,1074235.8292727997
58cd3dfc09,659497.2459455407
65e0194b61,718711.0322068916
7750cdedaa,773710.5252247569
7803a40e5a,170832.91484696293
5b63b12b68,192391.21319055403
5071a359a7,2228093.326485479
213d4a83ec,256832.2442230143
fe31456403,373668.1782569508
724c7f444f,296088.6095315059
0943846e3a,524681.6064933474
ccf0a5c6a5,250954.8691897328
b91f5cb848,1009512.9318533443
e008804fe4,430230.33754246286
1a8ac5d313,9980416.370224202
caf0cd27d8,229422.5907233012
f5ffd6f423,418258.5443795652
703ed6c743,2115590.25922077
19432169b4,599927.9818681828
e9b20a2dbf,798883.5747605512
bc309c51cb,825207.6125794462
42d7964f68,156338.9521327717
3580be9b41,450011.14099533897
50ed878b6f,584940.1148668877
d113fcbca6,2248152.8821540396
fc32e0bcf2,6223617.206967784
0fd7a2ca90,292668.1226516438
a2d17dd8cd,351577.8190329815
4fe9d424dc,1326283.08583485
29e76265eb,420492.1560473742
76af98a8b7,380426.29439133545
940d2e65dc,815074.8471751777
6ce90834e6,380113.8305253061
5d76f71ed1,1094815.0853056037
6de41b58ab,683832.441256126
37c9689987,687624.3866622734
8b6097bed6,841600.287796382
a57635aece,185476.72887508993
975cc955e7,823468.9578023498
bf3e7201c6,307456.6521453789
cc4966eb2b,289261.89206006686
3f2ac14f39,460994.6427047621
eaa75df469,676611.9363888971
c9342ee3fd,234123.74587379425
4c706a4724,479875.6126546953
9aa115884e,288462.51852004696
6d04289765,280954.80315323576
ccca833911,308986.9184170961
fa424e6346,221327.17434664446
b9354fd900,1202433.4414517742
92898e05cf,537890.7282261399
ec9384b6ce,759082.4827141514
04758a7946,3121202.1401970494
c0f8294264,688599.6645626869
1abfadc8f2,426817.6332266897
b91fb151a9,358880.3773535535
a72675d67a,383667.5557123515
405abc3255,175399.95613396083
0dc33925df,522982.8007596328
6614713a19,857620.2020018165
ea2e1af924,775279.075299023
855a99e307,294959.19692614896
7cdf376f7d,215794.70723668186
063846554b,616742.1233691148
0d9e7ec3dd,580745.3154908688
63889ce67a,403025.61942203174
5c8db5f96a,345090.76794416306
89c6901f0c,623520.8240230372
0d432205fd,145716.08927110076
2387c06bbe,231403.52493819405
3b14653d4c,472981.3327527986
3128281944,222415.7811118304
401057ae7e,282616.6440913575
d825cdd17a,196964.48771986534
c9367e3216,4411464.984267684
a9bcbd6dee,402311.68480601814
ec70e0d1b4,594263.7353595864
57eff70477,267273.4324813381
f5938aa7a0,212066.3297298211
bdcc7b3948,856572.4034273012
04a8e9bb11,424174.8618588402
537ee6f50a,650976.9550476182
7425b1ac0f,256078.02936491463
53e5e93cbe,1021076.532040038
5e69036e37,420697.6052149919
d3040f7bea,418267.6397083382
15a28d38c4,781274.0646800245
abb06f47c6,2347501.0058416105
fcd5463720,704473.2900630841
549a6d72dd,363636.82820303866
7afe181610,1865325.6422013743
898acadb24,687790.6232996037
e91a02613c,1334717.9098274908
c399c78657,525146.3478816404
58883e6192,385983.70995151275
f4e2d63f4c,428157.2356772998
a8afcc7c86,729343.7048032134
cc9b3ccc92,682558.6259410378
b4d20888c3,2643358.2210876257
83b011f320,284086.2040693924
9be58bf5c7,693637.0688119496
25cb1789f9,455781.55111712305
eacbea5c43,565070.5804808412
fde41c49b4,146877.36657658636
d0969f0e29,1041488.1656388191
381f4d78b1,352545.7568020414
c64966edfc,179688.62233369212
82d37fb7f2,537497.0020425149
556df5c3c6,417600.23837763123
d774d5bf07,238349.29879909797
3f3f04a437,670306.7651770156
47e686ff58,687282.1909365882
762491a506,417396.4250592307
d8fabb619c,230828.5393459026
8b15759266,504237.0414063619
fe402697d7,698368.966234561
6e5ca9b3f1,298291.764978945
41921d800d,186653.56839138857
8933287a9c,2164783.9691118184
bc6699b7a0,9547094.955373978
ee1af55d54,514803.5205053914
1f7d73a701,767515.4692932254
d676c493e6,1860695.0099671425
32f37759ad,193382.1833993826
659a191113,601952.3447468675
eeb23362e2,138162.30842113396
42e0d58a3a,175509.82126554134
c3a4cff920,1647704.2553970965
30735e3f6d,260394.67252835596
b18ed67b35,453682.0233438334
db91eceae0,211833.15803348963
30213df4f1,356701.7681383202
8d46534b32,578367.6917866258
7207378e2f,657088.7863817661
c69ccc129d,490805.0471615713
e2a66407a3,1315982.7028511027
0c014b0479,843741.0732298959
f6725073f3,187131.72702601965
89de03e64b,204894.62253243692
5ce39ff98c,709805.2982304919
2c891a6fa8,942502.9469241874
de8594fcd3,323358.3424008923
686ecb5e75,393227.52231282793
60e6c60691,323409.60155824915
20405c6488,200952.31002929262
c74fb93127,511542.9821741948
fd1f139a0d,477203.3666543624
ff8f6a762b,1113066.1444661943
ab57c5496a,171527.84834461368
63940c8968,426279.9137029612
de5c70bcc2,376899.70307193004
74e5a6a7df,150571.6749223304
65991da78d,302798.4157057964
3131cd7944,596158.5764913082
5168a1e478,187401.7141895168
3bc6955db8,272964.59151345637
91181ed06a,549021.5559591886
a34cf034c3,340867.2911110494
80001c86d8,430362.9709143998
1e466305fd,393801.95226218435
5b7a39539e,240685.05383375846
92bbf4e081,307215.91001108603
07e23978fc,724824.5333815952
72863b4a22,176740.64341188013
fae95f8eda,416412.930751263
9bc41a13d5,1432192.5220636886
99e9017828,2543374.3791408525
fed0e4525e,1003074.6732337844
d1db4181a7,374600.2818653723
b1e831a0f8,489367.47792988044
6c98033e68,251144.79419632448
0aa6800fec,223535.80800438547
5ba305c900,339142.9511428435
e5f6550f7c,236178.3426716991
3893e28a7b,1932319.6839589733
b589318ebe,263421.2731817573
ce0c7592c9,1201189.8286817728
68b8db27bb,421935.3324839868
dee71fff68,779581.0207715579
39a63b274a,1911977.1289935408
2c30c7ac15,289947.48705074727
1e8758cbf7,448058.2258029832
f5ab5d5e08,436099.1854285173
10e1090ec4,5673685.870307974
71a03ca2a0,2285473.746517074
7dcf001da2,336137.2443073177
f050473d6b,879144.1881893515
922507084d,688668.1797008644
8717895371,733669.5177433266
5ecc0eabf2,259502.92879295952
0da5354d26,1866975.0459592019
c421bab1b3,657254.0758127603
e1cdc002d1,1797320.0467436858
0ff8decec4,555832.2045095265
b56b86401d,1448019.9430854546
fee16cbcb1,343102.38745001086
5da8e6d024,154168.8615292389
128356e9ee,1379448.6874398317
337b86acf8,267815.0661588153
0941b1a9c1,251381.2383631509
c1b66ae35e,163046.27355277314
9dcc83fd2f,854153.5888941747
706c5cc766,439423.7203070977
9b5e5882cf,195226.443358729
b0e5408682,215825.3327619461
57c827f6a2,1391001.8586318686
98d67d30a3,459146.83837099763
811c5e4f90,416784.365238981
ce05505858,696487.1604595516
addaaaf8ea,474613.83365871944
ec933409be,317265.541153809
f62bd7f6e4,434572.64247277885
d821a67624,419998.6150109505
81c72ea617,1284750.5129851901
49616181c5,582368.7581876854
7471c91348,505562.5973404261
a6c4aa1191,828871.1883189897
5f312d3e1f,351442.9050917361
a61f059ebc,311981.6160442318
d2dcc15f5a,344574.97459265334
ed74a07ea0,438505.67518466857
006aa5c896,195753.6193274985
5beed6c5aa,2798188.5906598032
ff6551a46b,216077.32859518263
72942d6dd2,642930.3928290075
9c9266abb7,264634.99911627197
499d91e0af,354421.8585567173
a31ae50020,701645.1162299009
05585b145c,221638.35193552953
fea75b2de5,693143.1051826861
1d3d1cf1ba,171577.16128908732
f476018fa1,687790.6232996037
0c7aedfccb,622437.0589010026
4df9310169,132812.47227044366
e254298e4d,369037.1165970177
3973821837,446170.8921350646
39722664c8,1002426.3691533755
4aad64c44a,1300303.8627663471
660f8a7039,294994.65507694765
7a17756b7c,929477.0348092137
05bc46721f,188784.1608726671
c76db0053e,6364487.380599294
cc0627a1e8,190069.0556034321
6fd3a461bc,342363.0856209643
0fd5c2db8b,1411040.6312011874
1b07790e0d,250446.76777723292
ff7b9e1b0d,232389.25935915846
292a109e31,795481.2798395386
54cd1ce845,516077.882836099
581a2bb143,207538.56917915173
8f45c1e105,839032.2517586184
bc51538a2d,239639.36145049267
25d15a77e1,385418.2782781551
5390f76d7a,1088225.9249348443
a1341d32a6,539926.8094341496
8765e390f6,434846.6005635123
f966d3f57f,241081.57943370045
c4d8ed210b,1020463.613415307
637d14bd3c,397554.78379326494
d8da045322,369051.60455204255
0e93a59f55,1873713.7037028933
38e7e20dfe,245899.75078197633
29d3fd4a8f,1059323.5626832298
7ea330e93c,1136442.9654117546
d436ffd160,361072.2993329884
c3eb2e922d,840515.2765659605
5f9389d80b,653484.9641614829
bc097d1191,224183.7554819348
724ddc3ee5,980207.7116160268
a851ed26c0,1461285.4726144024
21952e65f4,648982.6909495988
b505d5af3c,646031.653819218
dcb71e117c,1682029.4201851755
9234e16485,776586.8303670095
19af4bf955,243820.82685561918
81551f540c,286523.3179413299
12175ef8ea,1564656.9406865782
8babad4d8b,950420.7164856906
967bf19d51,232755.95791261308
b7cc158fba,287359.18388598424
e41c27bce9,652983.4288005931
caadb78656,635457.5855754538
dd653fa076,996370.3141596091
f4a59a8790,225841.88707084185
5793a8a5f1,712376.5663296707
519947afac,1566911.895733136
743c858017,949058.7497164201
83092aa687,431172.74930884986
4f6918cef4,139595.31354431153
23b81ad86f,788386.6757046402
3eda369424,302520.7196796442
981b42e8aa,1471896.608015134
815011632f,665561.7627118212
9bd5d261a6,452770.55600840953
2824ec4301,398449.89742131
339059e89d,559873.0243892381
30c833a21d,226864.65933932984
90f4976a11,262200.88596524694
29b585fd74,637291.6608060043
5362b38523,1510252.6638644545
80dad93880,322789.46135272295
b582d014bf,206330.56089334586
c4284dd0f7,459704.30969805305
ca100f9a16,175297.12806794036
23ed7d1602,301000.29201866797
2d7f6cd32e,246894.35317660388
edef0e3ae3,144273.76473669207
466683c6a1,591102.1550254234
5029dba6cf,306971.42731101386
7aae424a1f,2660357.968137282
0ff3a4cf26,149979.69449555286
11ccba28f6,1185593.4503550855
73dd86bdd1,459409.5195778543
0bbb35c4fc,224250.5191088971
21d9af4137,252276.2657795872
3a5fbdf7d0,566545.9628027431
4d269824dc,209490.41294878582
1ff373724a,516783.7834781834
3fc8f63795,253809.76137267315
04a6df6e66,1736191.8674790151
94ec26949d,394274.65645495016
35b2a03e04,1407628.8524459216
0773056ce6,289328.3386913724
aed3fdaf46,1556295.053143913
9b975deba5,344210.28785750334
a6119de7f5,378009.64772850316
eb434e66ff,1236787.6950636664
d5dc3cd45d,510804.24155807093
9fd0da25f0,220603.64510899148
6d6f8ea9f2,219755.34439305365
eb14023713,485645.80727743736
c109f3f78e,131050.8449046536
86c67c031b,1694612.2074933525
86d11b9af5,233008.28306087322
2ab03abc1f,752431.9245234884
d60dafc399,202556.1811899347
87d3cd4498,448205.16675696
30be6e0c18,2125446.976955196
1d8b1e6977,277707.64661369915
08b892b7f2,1261578.600917464
e28d78f568,514037.90039075643
7871a21c39,524958.21868242
19b478c73d,1817741.340227238
5bfe6ee6c5,239762.97553268124
1aa891143a,571150.7061934879
980a198959,139595.31354431153
37c0c43911,628218.8210214874
94d50a6b10,299889.03971553344
ffc13bd531,319515.77729246265
be11d96e26,593032.1765443652
922e534540,4434683.857854734
78462b446d,348004.6716761011
d87097ea98,404266.08413567615
3db434234e,345290.7837952159
360297fae9,589578.039197168
510901c251,253890.21369250605
8da07d1e3e,837750.620958573
5b797ce6fc,593917.0068252757
1e1e0189a2,835856.13998673
85cde6bafb,659357.3205160159
e14bdcbdf1,549577.6565915829
114a7bc320,277079.4863478452
d6a8c795c1,933944.2253668361
c92637a5aa,5559921.135176138
a0515bbb55,157410.76972876696
c8f691f51e,1795955.114458935
c5a148d370,429924.4894814552
615caaae2d,804356.7762396191
db7922edcb,1368956.7946899978
63f96df890,204173.58153285625
08f18f6669,894983.769384444
3659a873bc,445111.5286437028
3614353168,626740.0074659651
d89402cdbe,449185.0278271456
7b16b9ade3,428094.06304045435
90d5d4142d,1630604.9876791763
55ff41817b,466635.70394456905
7851fddc5a,626703.1340718805
23e6e51f3b,409061.0299026429
7ce4e58b04,1033436.9363056138
ea565e06d5,227068.85080746317
30e0ec450a,510042.7448592782
36e95dfefc,578966.9420354399
95e1062141,167056.9010562796
35c9bcad39,268354.6020633566
8ce6400626,2053328.0141238817
8c32598b43,524886.9402656376
17f90d7666,451189.3306973206
814828771b,1224840.178712276
be9573ba73,302947.2145893297
85bf1cb0b6,569819.2395617532
be06609f36,443982.2474411746
9ee79e0d91,287366.1042076229
de6eae0040,1114117.4439198878
6e71bc1cd3,6008535.64990439
7f23ddd2c5,1355517.5354603224
fcd72d3d10,236258.9833663542
4c9edc6e7b,571098.8027030359
df1ceb7f09,832759.5201625889
c1c3136ade,1779443.240154286
3d1ebb2b38,703977.3594178384
ff7acea0e7,220593.83163283978
2ca95160af,304295.54480902926
2550bc5c3f,345548.33121202776
f704d82377,1654831.5627725571
95641ff515,623048.6316306591
d9478cbacc,683483.6374185979
aee6dbbe5e,2158818.696425987
d6aff3f360,523871.6088421665
bc4ca9c711,305498.7321314382
f242f1d9eb,903698.7927684006
5b80f19878,1088732.3967960177
8dca96d6b7,157632.36900104643
d161f0df05,1052116.5226965842
2edb4a59a0,284358.12187524926
de02c8848d,247261.3471872264
c1c78288b4,233844.40400420918
e760be0ab6,248761.63199607097
62649c85ff,1919316.1627963334
32cd52fca2,953776.2747521703
60509b8f29,337001.09915753844
21537db51e,351404.10948827805
b322de24b4,1736040.7875969165
2571e86851,167758.0269459183
3395162a4c,754819.9382072724
f0f2cdb231,292066.46549215773
e5e86d3684,343972.96664248966
6aa1712604,733424.7965322775
0523ecbf8d,245670.24824618353
8559c8824e,3972555.0436564004
ef0afd964e,677427.4390231237
73f5cc6fb7,241765.8750102369
76ab3041ee,229506.18095862484
01fcc0ddd0,869517.798436535
9b82c9b019,245643.4848479745
966c881de6,545536.0902148106
90d9a3bb77,512700.2860176639
4f9bcd1990,196485.14399321176
3111246c6f,2327620.64375946
225aff802d,363221.2764224175
cb1da1523e,619949.568594632
4b7ce29b14,290996.663730404
db035741c0,704323.9843781507
dfdb74bf8d,317675.138592596
e8310e567d,487481.35610841005
212d415ecf,1771739.6235477591
c5bd1144f9,366915.5410837188
024a420e52,218847.2038939284
34478beafb,222536.44069959968
1a4831d5ac,209265.46958800324
13174de56b,792928.9184108897
cfdb6e0ab7,1444274.1539541672
a895f5597d,604157.698868474
676dc94b5c,695547.7360053296
f5ebd22e7f,528655.4444146135
b09f4e542b,1464549.042980108
76c56afa3b,1489994.1275578986
6fba140ab6,212767.46166288055
c695955f21,604614.9161548659
87d32f29d8,193380.44890608545
e053af6857,659742.5155946946
78f3c28ebe,944405.7791561997
c42f5c1f24,2615026.156424102
11bb858a71,241447.04634284327
6636957fd1,883854.6208249291
115c2ba0aa,409886.2017470767
8d7d096145,174073.62167948263
8de8be3213,278591.14584123186
663a158f45,1474335.7482295723
e1cf0a6d59,271486.2038495982
b69f883430,1166538.6007305395
104a19c66e,553947.5827648563
4388354185,282102.71093506133
bbb51ba15d,304231.4604340048
67be9f23b6,1214821.7899457917
b3806d0db5,448195.57378974045
f830de2efb,145331.06977274394
1b392d48bb,906372.6720776762
dbe6adfc63,809345.8701151615
d4909b0eb5,434410.8548287238
bbda4b3e96,430741.6046186077
e7f3e72e59,253335.2874658491
1a16298f80,1118733.1626884094
14619e3e3a,933988.5437471373
91863cb6a2,809973.7695627393
f4245b29df,371826.4186525768
d25515d387,1096752.797774346
9f1af4b454,2602775.805733941
5e2fcc1619,417381.91568960826
7772f36c56,387673.6231396412
20269e3a59,460973.14829109644
1172da83ba,1245889.9168268682
e69be0587c,144458.0904436755
6a35cdf138,1509707.8719016025
29d098bb3d,436092.74294944596
9ea4aa2fbd,352600.32544620003
c998d2a3ef,200837.2375607887
91ae5c8d36,524272.05887102295
42957e9593,323030.0636935534
db51ded093,179927.2402321989
958f24a2a6,531007.4089456684
892cb44ef5,381502.5323338722
d90d356a90,390312.0781906984
08df739071,378628.5322284708
ea58cd328e,323267.92753104673
0e6988bff1,423524.36103413696
e9a2d6bc63,1060266.5227333186
9ca2eb88dc,2010888.8262587297
badbab7d8a,505653.85659033654
3aea886828,613982.5719857002
219401f712,1131306.549791485
d3d88d7e82,718641.2941381017
4dc957793a,596471.0971067498
ff49637c2e,386944.82569150464
ff91947b73,908644.1015669366
d9255b650a,2028672.2788585164
1edd7ea9b1,316062.5498536008
e57b363f26,136611.94971414257
91291a83e4,707939.9878878815
48844068eb,434585.02406597266
977be95e9a,385051.30315988685
f4329f90c2,505307.8894032837
c81f5e04ac,727946.4867113947
b0bf67644f,200608.21852183877
e69ca92532,216568.28162446088
45d8b68363,925763.3782384716
e81693e2ea,331025.4306777251
2e56d4a59a,641721.3295500309
a0e65e6889,415336.4979687157
198cde853a,342401.2598560434
7e170c1517,235133.30263187902
91c5ffa1cd,2043750.939272825
4e1b1b545b,483065.78953758284
8379787631,908801.0455084087
4c02ccfc17,181102.40912707572
e4a0eaf887,222860.016095885
b4722be1b5,365961.1739168651
2d9f77e415,451200.5114330371
7a4ce71285,684970.0243468658
ad6a44bd12,770119.7080269889
4aa6efdb5e,182122.40092194977
6959a94a6a,326021.25015531806
235824b0cb,948438.426612002
838d1225de,140633.99976666662
1a4ec90878,898236.0007389653
4d9d1b5f5a,1896626.9634218942
4ae2e79229,248022.38127134606
7c29b2729a,199121.74712824496
6175944637,702618.609428773
7acf669803,248895.26664561793
baa32ee568,2905305.277576373
6122fe36d7,1309907.4855899925
fc6a8309ed,4598792.254083253
0fd43854df,580633.7761761555
eb58b2ea31,1177770.78176208
e918d5e76e,672764.6785508415
6a96893a4a,185628.44182941952
9eec00a530,184594.3921821443
7fde183136,540665.4924075297
b2f1852767,495871.676661467
f1e6654fba,1116961.6156237056
4eed7f8ee3,1628427.3476192232
27debfda97,354688.28710147337
57fe50da66,214845.0255006972
722279ab89,408350.1853003577
3aa13f5b21,735935.6918581167
0b534d6250,288364.43992424104
8d1ed1ed2e,124636.52812557423
ef511e887d,248193.70640935889
b254a3e76a,270812.4838344401
a9c5111495,333359.4253848438
352962c564,329140.14745065296
9860579d92,182940.74672839168
bbb98555de,394068.8393076198
d7de1aae0a,562649.488900466
46a1cf325d,671021.5064000053
2e9c423eb8,883241.4285432679
ee0b51c17d,484608.0088375849
e58f166c45,990960.1216561769
90bb9df62f,577122.7641063072
ec1c0ad522,1982087.0504651826
3801a4a816,555214.0961120044
74ea337323,252960.37063632935
0336eecd0c,119690.30929603866
dea6502510,763050.6465323819
21de64e570,226828.36004114043
0a190fc99c,252580.75802965154
6507e9aca5,221900.30305560006
4f6195a6eb,227688.38480970927
48288774e1,178661.71135943083
4c9d66f55e,449985.852994392
77d7f04c74,330536.017020109
f1df53524c,395349.89610475086
bb857b05cc,210248.71493930725
d42caec38f,210987.74763226678
6238490e06,135971.54289034999
c2591ad56d,366983.88934425847
9e3dbaa22d,329875.00204347336
adecbdfabf,634179.3776607098
fb12c56aa0,290891.3067957597
6e1ff6c705,873728.2219978228
b0aac1a78a,380011.7122584523
8266b755f0,243675.2716712555
c294a305d8,1198096.1175146955
924dcb97c0,188177.40542161668
f605d28916,3210370.8412517062
e7b601517d,312743.3244154018
56194dcac1,227853.65317153253
99da944690,253635.36492184142
0613d6fc77,1670303.5658041278
cb2a6f7d44,462486.1583624915
48fd580c74,1679579.0079021694
a6a5435a80,304702.5540176054
19c96cb098,172610.8237771002
1642e6a527,734223.9264225945
c10f6c1197,149270.0530118787
7559a168f9,459998.7275973089
f50d653b0a,446657.1126283529
57e849c9fd,256057.4205113592
60ac333e9f,1020782.1997395428
80607dcdd5,220994.89170656042
414770eba3,413026.587921099
26dfb50421,1206658.439164116
723bf8a629,300490.06072443764
e027d28705,801236.8779955299
97555285f7,881043.7130665673
63d3d754f1,328157.27283019025
10e29e5d8d,362554.92703199654
216c43ede4,848930.7263900549
093bfc5b2f,283845.99232877785
b800b2fe7e,661895.3659882059
375b741391,409536.5817394228
0db4898c29,351475.59749145637
34954263c4,283899.4649072003
e220936156,6038988.470254249
d5f374f28e,275721.0853957724
65a489af7d,1061384.3866063273
5d7cd2a96e,136166.21077212665
d4b73a254f,1200683.0995834158
1107e56233,897948.1324565393
bea8e36371,437899.62751196313
31eb638b34,1416287.8067928085
6259b50a33,705662.0259370402
d232290cd4,546423.3625952621
b440d4bc3c,414559.30416907975
eaa53353ac,298156.38841404475
16c7517c7c,366256.5442237377
0beb20df36,3641258.515856931
6fdddd573a,424484.70577426476
932596e314,547402.1292168775
3908472264,2989272.5158849764
cdac961cde,208971.72047433862
eabfe7b811,1100410.8396353843
0595ab47c4,435355.29480250593
da8719863d,700854.0287685216
dde135a4b9,210263.22047992863
c3cd3a0c2d,2863733.927949755
1bd724ce69,695447.1749934026
d507e3aa06,142375.45746926722
a287ca474f,178507.01048204006
86cc7d5a48,3544873.882460315
bbac4457e0,1578304.778822049
d4c0021c71,436180.3354972863
c6c33d2336,345413.2746930276
cbaa0223a0,224335.90382554033
0b6e5cad63,182343.16786726506
d6f906b3e6,492587.19195081096
775cf8e1c8,523568.3531218821
4f74003de6,683507.4999332146
762efdce56,431844.4769717472
f68973330e,114952.4432331601
72ff18b192,1014270.3909642852
0820052ccf,256406.49015431508
bf7f131ddf,338084.866746324
ab845d64c5,1091984.2432828494
9ce485bca9,284118.62625314295
0f8a581c3c,415015.29760815477
d5c4d27af1,1531975.8796406672
b2c2d8e2fe,359499.6157236741
ead02432d4,332646.56508573744
4f565abc38,1954566.7056755621
2b862318dc,119243.00858353113
e132c5b0d2,1491823.0119227122
e22667fbdc,358612.6096052688
c8f6fddafd,742116.7073839974
37575ee353,167086.79998012414
7209120fed,223048.4198707053
0bc372bd96,1449816.7110683755
820aba6609,827738.4147916733
e1057e08f9,699868.5127995652
3e9e6bb23c,198263.23773265802
dbcfb2beb2,2514720.5064899377
443751df2f,351676.8324216292
d7355d0bc7,865416.5427624207
672d5a6b6b,1877180.6891615603
87169ff765,168150.35342578654
eb4b1d34d6,343255.2049010477
e288c5cde7,583341.3738664814
a059bddd2f,246190.57511370175
a54f6fb104,158488.432753411
6304aab05c,184156.24629410796
9c8dfed8dd,1032258.7580359803
49b6caf449,642330.8612645013
4427d58ca3,609606.5452638809
dadf7b8898,834188.4748952057
09d1588348,657219.820720492
553341b066,1254807.1472292247
dd70989ae0,231858.88859757865
6fc69a42a2,204459.00490773353
59f783bb08,1365719.0152624028
f37e668a70,419090.1936549188
9209ab047c,178308.6816053534
e8d3bc913a,255450.3722995479
29e40e5966,553463.0992003913
e3558da847,405412.0213640646
6f3f24399e,1289024.375960147
a06777562c,462102.2747225642
691f77d388,405528.94952138024
8f60677c7f,873422.6159381784
f77ca75c4f,203522.82694213872
81db3eff75,462073.3281601915
187285a7b1,637847.1576053358
fd7db676be,879975.7204909147
01bbf6b09b,3439381.499760757
e524cdedab,1663896.0832266002
1af3d12db6,2293864.932204109
d06bddcfde,237898.71877927988
fa2316a400,357539.0888565531
6b708faa69,2190197.2296989523
941c865316,918343.3766652846
6a3c6503c9,543052.5447119592
3cc9d15cf9,207428.54782820615
1e6c0ad121,646897.1548910828
ed0b4e105a,2398153.797728435
638a5794fc,1333784.9091539881
477e96c30e,1366271.4294801906
2409bb7880,1027372.0280051711
584b9087a0,758680.0882017146
0716348498,1322024.4138276712
8ad395ddea,278027.3070054631
9a3b1bd71d,1424603.8241326106
9caca00efd,750592.5478828055
1b3648676b,390005.1841272391
460a97ba09,1312431.3738144613
f08f33a869,1224249.403577967
95e8f30fdb,218181.08507429142
ba98f98036,286668.74271856487
a8fe546568,170013.38230269254
ff69afb29a,5283066.189259713
c33b62cb26,329721.633756337
4c37505e78,537760.009392484
b20d5149f2,711301.8210142324
bc8f6c6045,151855.96055576415
ff47cb620c,220060.09909104192
7d9f66a334,261210.41735327567
27aa3d003e,192275.65369361747
411090991c,975116.8661440305
2a2a7fe0be,1412827.2530312485
18c450ce72,743615.5415935016
8a1b3f856b,494473.674566846
677abd7ce6,139977.389505406
f65286c98a,516351.43647381413
76e5254812,588055.4427645571
b796c9ad5c,205699.62022752274
4092802163,388192.71242782765
4447ad1d5c,977864.8869153316
dfa4cf9159,516783.7834781834
4b3b7a4303,241101.8362070378
6ecf1ddd6f,2738682.5534799322
6732b50e3e,170121.78622589487
8e9fb5c931,998318.8755368076
4b528b87c4,1252425.8226028509
2d2706f3a3,618319.6714651177
a660b1be41,1689709.6821377883
a4e0df0225,1951290.980822327
df78945f48,1231407.3512181055
3fbd4dd65b,290555.51962734526
e68fca3bfb,971332.5080687439
d820cf28d2,533435.729540523
b08e81338d,156185.6013551563
a0e2711a56,319918.991477645
d90ead7a48,437175.3882009732
719b6dc8e7,1109042.5789221695
e65974eb15,375689.5468075848
0a95322e8d,1457972.5434592247
4f2b878f87,294241.10526526923
4aa39b9116,337855.4576302745
94c0c84679,547596.1800587771
99315b7887,1166021.1333204575
